AnsysSound_Spectrum 3
dBSPL/Hz
18287.11	21.46
18292.97	21.08
18298.83	21.17
18304.69	21.26
18310.55	21.08
18316.41	21.21
18322.27	21.21
18328.12	21.48
18333.98	21.38
18339.84	21.57
18345.70	21.42
18351.56	21.65
18357.42	22.15
18363.28	21.98
18369.14	21.75
18375.00	21.95
18380.86	21.69
18386.72	21.33
18392.58	21.63
18398.44	22.20
18404.30	22.13
18410.16	21.62
18416.02	21.16
18421.88	20.93
18427.73	21.68
18433.59	22.16
18439.45	22.26
18445.31	22.06
18451.17	22.09
18457.03	21.05
18462.89	21.48
18468.75	21.82
18474.61	21.56
18480.47	21.19
18486.33	21.35
18492.19	21.81
18498.05	21.73
18503.91	20.91
18509.77	21.12
18515.62	21.25
18521.48	21.47
18527.34	22.02
18533.20	21.58
18539.06	20.73
18544.92	20.96
18550.78	21.23
18556.64	21.91
18562.50	22.31
18568.36	21.72
18574.22	21.63
18580.08	21.36
18585.94	21.41
18591.80	21.51
18597.66	22.36
18603.52	21.93
18609.38	21.37
18615.23	21.73
18621.09	21.42
18626.95	20.92
18632.81	21.19
18638.67	21.26
18644.53	21.46
18650.39	20.89
18656.25	20.69
18662.11	21.10
18667.97	21.42
18673.83	21.28
18679.69	21.38
18685.55	20.77
18691.41	20.93
18697.27	21.47
18703.12	20.92
18708.98	20.91
18714.84	21.02
18720.70	21.48
18726.56	22.49
18732.42	22.01
18738.28	21.48
18744.14	20.62
18750.00	20.49
18755.86	20.97
18761.72	21.39
18767.58	21.43
18773.44	21.74
18779.30	21.53
18785.16	21.30
18791.02	20.83
18796.88	21.29
18802.73	21.46
18808.59	21.50
18814.45	21.22
18820.31	21.46
18826.17	21.41
18832.03	21.70
18837.89	21.43
18843.75	21.46
18849.61	21.72
18855.47	21.95
18861.33	21.57
18867.19	21.44
18873.05	21.58
18878.91	21.53
18884.77	21.19
18890.62	20.56
18896.48	20.82
18902.34	21.31
18908.20	21.35
18914.06	21.65
18919.92	21.82
18925.78	22.08
18931.64	22.03
18937.50	21.51
18943.36	21.53
18949.22	21.55
18955.08	21.07
18960.94	21.21
18966.80	22.00
18972.66	21.90
18978.52	21.25
18984.38	21.53
18990.23	21.63
18996.09	21.41
19001.95	21.71
19007.81	21.73
19013.67	21.61
19019.53	21.57
19025.39	21.46
19031.25	21.22
19037.11	21.70
19042.97	21.42
19048.83	21.20
19054.69	21.17
19060.55	21.76
19066.41	22.47
19072.27	21.99
19078.12	21.17
19083.98	21.00
19089.84	21.58
19095.70	22.12
19101.56	21.36
19107.42	21.23
19113.28	21.01
19119.14	21.44
19125.00	21.80
19130.86	22.37
19136.72	22.59
19142.58	21.64
19148.44	21.28
19154.30	21.28
19160.16	21.22
19166.02	21.30
19171.88	21.19
19177.73	21.63
19183.59	21.78
19189.45	22.08
19195.31	21.48
19201.17	21.05
19207.03	21.51
19212.89	22.18
19218.75	21.54
19224.61	21.48
19230.47	21.65
19236.33	21.08
19242.19	21.48
19248.05	21.87
19253.91	22.11
19259.77	21.79
19265.62	21.23
19271.48	21.13
19277.34	22.30
19283.20	21.83
19289.06	21.28
19294.92	21.51
19300.78	21.53
19306.64	21.53
19312.50	21.81
19318.36	21.39
19324.22	21.84
19330.08	22.22
19335.94	22.22
19341.80	21.86
19347.66	21.52
19353.52	21.88
19359.38	21.62
19365.23	20.77
19371.09	20.95
19376.95	21.16
19382.81	20.72
19388.67	21.26
19394.53	22.05
19400.39	22.52
19406.25	21.75
19412.11	21.10
19417.97	21.37
19423.83	21.54
19429.69	21.57
19435.55	21.42
19441.41	21.16
19447.27	21.88
19453.12	21.47
19458.98	21.15
19464.84	21.59
19470.70	21.39
19476.56	21.54
19482.42	21.35
19488.28	21.24
19494.14	21.11
19500.00	21.20
19505.86	21.67
19511.72	21.57
19517.58	21.55
19523.44	21.95
19529.30	21.20
19535.16	21.10
19541.02	21.78
19546.88	21.65
19552.73	21.31
19558.59	21.76
19564.45	21.60
19570.31	21.60
19576.17	21.88
19582.03	21.49
19587.89	20.98
19593.75	20.99
19599.61	21.70
19605.47	22.03
19611.33	21.28
19617.19	22.16
19623.05	22.10
19628.91	21.75
19634.77	20.87
19640.62	21.50
19646.48	21.63
19652.34	21.81
19658.20	21.90
19664.06	21.16
19669.92	21.46
19675.78	21.37
19681.64	20.82
19687.50	21.29
19693.36	21.51
19699.22	20.80
19705.08	21.10
19710.94	21.45
19716.80	21.55
19722.66	21.00
19728.52	21.41
19734.38	22.34
19740.23	21.83
19746.09	22.03
19751.95	22.01
19757.81	21.01
19763.67	21.37
19769.53	21.49
19775.39	21.67
19781.25	21.54
19787.11	21.39
19792.97	21.08
19798.83	20.31
19804.69	20.54
19810.55	21.34
19816.41	21.50
19822.27	21.40
19828.12	21.45
19833.98	21.60
19839.84	21.38
19845.70	21.26
19851.56	21.81
19857.42	21.71
19863.28	21.22
19869.14	21.98
19875.00	22.11
19880.86	22.34
19886.72	22.12
19892.58	21.49
19898.44	20.96
19904.30	21.12
19910.16	21.48
19916.02	21.62
19921.88	21.77
19927.73	21.85
19933.59	21.79
19939.45	21.32
19945.31	21.30
19951.17	20.99
19957.03	20.97
19962.89	20.87
19968.75	21.20
19974.61	21.35
19980.47	22.11
19986.33	22.23
19992.19	21.86
19998.05	21.36
20003.91	20.93
20009.77	20.90
20015.62	21.67
20021.48	21.30
20027.34	20.91
20033.20	21.28
20039.06	21.67
20044.92	21.41
20050.78	21.45
20056.64	20.93
20062.50	21.29
20068.36	21.25
20074.22	21.28
20080.08	21.32
20085.94	21.16
20091.80	21.10
20097.66	21.76
20103.52	21.37
20109.38	21.29
20115.23	21.59
20121.09	21.14
20126.95	20.85
20132.81	21.06
20138.67	21.03
20144.53	20.64
20150.39	21.49
20156.25	21.64
20162.11	20.93
20167.97	20.92
20173.83	20.86
20179.69	21.12
20185.55	21.66
20191.41	21.71
20197.27	21.57
20203.12	21.93
20208.98	22.23
20214.84	21.56
20220.70	20.81
20226.56	20.75
20232.42	21.29
20238.28	21.70
20244.14	21.81
20250.00	21.55
20255.86	21.07
20261.72	20.75
20267.58	20.82
20273.44	20.95
20279.30	20.84
20285.16	21.29
20291.02	21.68
20296.88	21.66
20302.73	21.04
20308.59	20.82
20314.45	20.91
20320.31	20.80
20326.17	21.10
20332.03	21.86
20337.89	21.99
20343.75	21.18
20349.61	21.19
20355.47	21.57
20361.33	21.19
20367.19	21.64
20373.05	21.73
20378.91	21.47
20384.77	21.56
20390.62	22.07
20396.48	21.75
20402.34	21.88
20408.20	22.24
20414.06	22.09
20419.92	21.88
20425.78	21.07
20431.64	20.93
20437.50	20.99
20443.36	21.08
20449.22	20.83
20455.08	20.60
20460.94	20.83
20466.80	21.32
20472.66	21.44
20478.52	21.79
20484.38	21.64
20490.23	21.76
20496.09	20.92
20501.95	20.58
20507.81	20.46
20513.67	21.08
20519.53	21.08
20525.39	21.07
20531.25	21.21
20537.11	21.23
20542.97	21.53
20548.83	21.13
20554.69	20.87
20560.55	21.92
20566.41	21.70
20572.27	21.65
20578.12	20.96
20583.98	20.95
20589.84	21.05
20595.70	21.05
20601.56	21.11
20607.42	21.42
20613.28	21.74
20619.14	21.19
20625.00	21.01
20630.86	21.01
20636.72	20.90
20642.58	20.83
20648.44	20.37
20654.30	20.60
20660.16	20.86
20666.02	21.29
20671.88	21.86
20677.73	21.31
20683.59	20.73
20689.45	20.94
20695.31	21.48
20701.17	21.04
20707.03	21.08
20712.89	20.98
20718.75	20.96
20724.61	20.76
20730.47	21.14
20736.33	21.23
20742.19	21.19
20748.05	21.16
20753.91	19.88
20759.77	19.96
20765.62	20.50
20771.48	20.93
20777.34	21.30
20783.20	21.40
20789.06	21.27
20794.92	21.64
20800.78	20.81
20806.64	20.70
20812.50	20.77
20818.36	20.83
20824.22	21.07
20830.08	20.74
20835.94	21.10
20841.80	21.44
20847.66	20.81
20853.52	21.21
20859.38	21.42
20865.23	20.94
20871.09	20.61
20876.95	20.84
20882.81	20.41
20888.67	20.62
20894.53	20.61
20900.39	20.78
20906.25	21.29
20912.11	21.00
20917.97	20.89
20923.83	21.04
20929.69	20.42
20935.55	19.93
20941.41	19.92
20947.27	20.14
20953.12	20.00
20958.98	20.23
20964.84	20.39
20970.70	20.83
20976.56	21.74
20982.42	21.48
20988.28	21.19
20994.14	21.16
21000.00	21.11
21005.86	21.52
21011.72	21.22
21017.58	20.87
21023.44	21.14
21029.30	21.80
21035.16	21.64
21041.02	20.91
21046.88	21.32
21052.73	20.57
21058.59	20.45
21064.45	20.56
21070.31	20.17
21076.17	20.58
21082.03	20.90
21087.89	20.93
21093.75	21.06
21099.61	21.00
21105.47	20.61
21111.33	20.43
21117.19	20.86
21123.05	21.24
21128.91	20.90
21134.77	20.90
21140.62	21.32
21146.48	20.87
21152.34	21.07
21158.20	21.24
21164.06	21.21
21169.92	21.18
21175.78	21.50
21181.64	20.96
21187.50	20.86
21193.36	20.80
21199.22	20.92
21205.08	20.71
21210.94	21.09
21216.80	20.47
21222.66	20.80
21228.52	21.61
21234.38	21.82
21240.23	20.85
21246.09	21.06
21251.95	20.83
21257.81	20.72
21263.67	20.98
21269.53	20.71
21275.39	20.35
21281.25	20.34
21287.11	20.12
21292.97	20.30
21298.83	20.61
21304.69	20.81
21310.55	21.40
21316.41	21.89
21322.27	20.65
21328.12	19.92
21333.98	21.15
21339.84	21.18
21345.70	21.29
21351.56	21.09
21357.42	21.43
21363.28	21.02
21369.14	20.72
21375.00	20.80
21380.86	20.30
21386.72	20.22
21392.58	20.88
21398.44	21.04
21404.30	20.61
21410.16	20.89
21416.02	20.69
21421.88	21.04
21427.73	21.77
21433.59	21.71
21439.45	21.02
21445.31	20.62
21451.17	21.03
21457.03	20.70
21462.89	20.36
21468.75	21.10
21474.61	20.72
21480.47	20.74
21486.33	21.02
21492.19	21.05
21498.05	21.06
21503.91	21.03
21509.77	21.01
21515.62	20.53
21521.48	20.28
21527.34	20.75
21533.20	20.28
21539.06	20.11
21544.92	20.46
21550.78	20.89
21556.64	19.92
21562.50	19.92
21568.36	20.34
21574.22	20.36
21580.08	20.53
21585.94	20.97
21591.80	20.92
21597.66	20.67
21603.52	21.10
21609.38	20.72
21615.23	20.36
21621.09	20.39
21626.95	21.16
21632.81	20.71
21638.67	20.86
21644.53	20.79
21650.39	20.54
21656.25	20.58
21662.11	20.52
21667.97	21.31
21673.83	21.41
21679.69	20.52
21685.55	20.91
21691.41	21.14
21697.27	20.71
21703.12	20.50
21708.98	20.93
21714.84	20.83
21720.70	20.93
21726.56	20.97
21732.42	20.86
21738.28	20.96
21744.14	20.69
21750.00	20.85
21755.86	20.50
21761.72	20.46
21767.58	20.11
21773.44	20.61
21779.30	20.59
21785.16	20.41
21791.02	20.66
21796.88	20.46
21802.73	21.07
21808.59	20.72
21814.45	20.24
21820.31	20.03
21826.17	20.34
21832.03	20.77
21837.89	20.32
21843.75	19.80
21849.61	20.63
21855.47	20.59
21861.33	20.16
21867.19	20.32
21873.05	20.66
21878.91	20.27
21884.77	19.81
21890.62	20.42
21896.48	21.08
21902.34	21.09
21908.20	20.29
21914.06	20.45
21919.92	20.70
21925.78	20.90
21931.64	21.12
21937.50	20.18
21943.36	19.82
21949.22	20.36
21955.08	20.65
21960.94	20.57
21966.80	20.64
21972.66	20.51
21978.52	20.65
21984.38	20.80
21990.23	20.60
21996.09	20.36
22001.95	20.77
22007.81	20.97
22013.67	20.99
22019.53	21.10
22025.39	21.38
22031.25	20.51
22037.11	20.76
22042.97	20.76
22048.83	20.99
22054.69	20.28
22060.55	20.45
22066.41	20.57
22072.27	20.43
22078.12	20.75
22083.98	21.08
22089.84	21.16
22095.70	21.38
22101.56	21.12
22107.42	20.79
22113.28	20.23
22119.14	19.99
22125.00	20.05
22130.86	20.41
22136.72	20.82
22142.58	20.71
22148.44	20.03
22154.30	20.22
22160.16	20.97
22166.02	20.76
22171.88	20.30
22177.73	20.52
22183.59	21.14
22189.45	20.35
22195.31	19.91
22201.17	20.20
22207.03	20.70
22212.89	20.92
22218.75	21.14
22224.61	20.83
22230.47	20.53
22236.33	20.72
22242.19	20.63
22248.05	20.93
22253.91	20.45
22259.77	19.35
22265.62	20.45
22271.48	20.09
22277.34	19.70
22283.20	19.98
22289.06	20.86
22294.92	20.89
22300.78	20.72
22306.64	20.26
22312.50	20.46
22318.36	20.52
22324.22	20.56
22330.08	20.77
22335.94	20.63
22341.80	20.67
22347.66	20.61
22353.52	20.08
22359.38	20.12
22365.23	20.44
22371.09	20.63
22376.95	19.88
22382.81	20.25
22388.67	20.10
22394.53	20.11
22400.39	20.05
22406.25	20.24
22412.11	20.48
22417.97	20.49
22423.83	20.41
22429.69	20.04
22435.55	20.47
22441.41	20.56
22447.27	20.21
22453.12	20.29
22458.98	20.69
22464.84	20.98
22470.70	20.21
22476.56	19.78
22482.42	20.19
22488.28	20.72
22494.14	20.65
22500.00	19.95
22505.86	19.84
22511.72	19.71
22517.58	19.34
22523.44	20.05
22529.30	20.57
22535.16	20.96
22541.02	20.36
22546.88	20.11
22552.73	20.31
22558.59	20.16
22564.45	20.24
22570.31	20.40
22576.17	19.67
22582.03	19.80
22587.89	20.17
22593.75	19.53
22599.61	20.20
22605.47	20.40
22611.33	19.89
22617.19	20.03
22623.05	20.29
22628.91	21.06
22634.77	20.49
22640.62	20.26
22646.48	20.24
22652.34	20.07
22658.20	19.94
22664.06	20.26
22669.92	20.47
22675.78	20.02
22681.64	19.93
22687.50	19.47
22693.36	19.60
22699.22	19.68
22705.08	19.61
22710.94	20.34
22716.80	20.52
22722.66	20.04
22728.52	20.62
22734.38	20.40
22740.23	20.06
22746.09	20.32
22751.95	20.28
22757.81	20.40
22763.67	20.24
22769.53	19.77
22775.39	19.15
22781.25	19.56
22787.11	20.01
22792.97	20.01
22798.83	20.10
22804.69	20.04
22810.55	20.46
22816.41	20.35
22822.27	20.46
22828.12	20.61
22833.98	20.53
22839.84	20.50
22845.70	19.94
22851.56	20.14
22857.42	19.94
22863.28	19.62
22869.14	20.16
22875.00	20.29
22880.86	20.50
22886.72	20.52
22892.58	19.89
22898.44	20.25
22904.30	20.38
22910.16	20.11
22916.02	20.42
22921.88	19.88
22927.73	19.95
22933.59	20.23
22939.45	20.46
22945.31	19.90
22951.17	19.74
22957.03	20.02
22962.89	19.74
22968.75	20.18
22974.61	20.01
22980.47	20.12
22986.33	20.22
22992.19	20.31
22998.05	19.71
23003.91	19.29
23009.77	19.85
23015.62	20.08
23021.48	20.55
23027.34	19.76
23033.20	19.72
23039.06	20.02
23044.92	20.37
23050.78	20.17
23056.64	19.65
23062.50	19.87
23068.36	20.39
23074.22	20.69
23080.08	20.36
23085.94	20.17
23091.80	19.63
23097.66	19.99
23103.52	20.15
23109.38	19.63
23115.23	19.83
23121.09	20.28
23126.95	20.34
23132.81	20.14
23138.67	20.05
23144.53	20.26
23150.39	20.26
23156.25	20.06
23162.11	20.04
23167.97	20.13
23173.83	19.84
23179.69	19.93
23185.55	20.22
23191.41	19.78
23197.27	19.48
23203.12	19.84
23208.98	20.17
23214.84	19.46
23220.70	19.33
23226.56	19.39
23232.42	20.14
23238.28	20.02
23244.14	19.73
23250.00	19.59
23255.86	19.38
23261.72	19.22
23267.58	20.02
23273.44	19.96
23279.30	19.63
23285.16	20.43
23291.02	20.08
23296.88	19.52
23302.73	20.48
23308.59	21.29
23314.45	20.67
23320.31	19.89
23326.17	19.59
23332.03	20.44
23337.89	20.30
23343.75	19.84
23349.61	20.17
23355.47	19.94
23361.33	19.56
23367.19	19.96
23373.05	19.70
23378.91	19.37
23384.77	19.73
23390.62	20.00
23396.48	19.74
23402.34	20.07
23408.20	20.39
23414.06	20.16
23419.92	20.54
23425.78	19.98
23431.64	19.67
23437.50	19.47
23443.36	19.85
23449.22	19.59
23455.08	20.44
23460.94	20.42
23466.80	19.70
23472.66	19.79
23478.52	19.76
23484.38	20.12
23490.23	19.99
23496.09	20.17
23501.95	20.40
23507.81	19.64
23513.67	19.20
23519.53	19.34
23525.39	19.79
23531.25	19.85
23537.11	19.82
23542.97	19.83
23548.83	19.10
23554.69	19.59
23560.55	20.05
23566.41	19.88
23572.27	19.00
23578.12	19.33
23583.98	19.96
23589.84	20.13
23595.70	20.08
23601.56	19.41
23607.42	19.97
23613.28	20.17
23619.14	19.35
23625.00	19.30
23630.86	19.13
23636.72	19.19
23642.58	19.12
23648.44	19.11
23654.30	19.57
23660.16	19.94
23666.02	20.08
23671.88	19.74
23677.73	19.55
23683.59	19.36
23689.45	19.85
23695.31	19.82
23701.17	19.59
23707.03	19.60
23712.89	20.17
23718.75	20.08
23724.61	20.16
23730.47	20.27
23736.33	19.90
23742.19	20.02
23748.05	19.80
23753.91	19.72
23759.77	19.79
23765.62	20.16
23771.48	19.91
23777.34	19.19
23783.20	19.73
23789.06	20.00
23794.92	19.74
23800.78	19.48
23806.64	19.77
23812.50	19.85
23818.36	19.36
23824.22	19.10
23830.08	19.58
23835.94	20.00
23841.80	19.78
23847.66	19.54
23853.52	20.00
23859.38	20.89
23865.23	20.29
23871.09	19.05
23876.95	18.81
23882.81	19.09
23888.67	18.82
23894.53	18.81
23900.39	20.22
23906.25	20.05
23912.11	19.47
23917.97	19.29
23923.83	19.88
23929.69	19.93
23935.55	19.98
23941.41	19.59
23947.27	19.03
23953.12	19.19
23958.98	19.73
23964.84	19.81
23970.70	20.12
23976.56	19.74
23982.42	19.59
23988.28	19.34
23994.14	17.00
24000.00	15.63
